delegate,delegate_address,delegate_name,delegate_name_raw,delegate_rank,delegator_link,dt_voting_power,num_delegates_to_majority,num_delegates_to_quorum,num_delegators,pct_delegators,pct_voting_power,pct_vp_change_30d,rn,running_dt_voting_power,running_pct_voting_power,vp_change_30d,good_delegate
0xe7589a9435e27bf1443ebb279083f044c054e9fe,0xe7589a9435e27bf1443ebb279083f044c054e9fe,"<a href=""https://vote.optimism.io/delegates/0xe7589a9435e27bf1443ebb279083f044c054e9fe"" target =""_blank"">0xe7589a9435e27bf1443ebb279083f044c054e9fe</a>",0xe7589a9435e27bf1443ebb279083f044c054e9fe,131,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xe7589a9435e27bf1443ebb279083f044c054e9fe' target='_blank'>🔗 ✨</a>,40349.43312,12,4,131,0.0001710452957,0.0004181122848,1.66E-05,1,90782477.68,0.9407138149,0.67,False
0x523d007855b3543797e0d3d462cb44b601274819,0x523d007855b3543797e0d3d462cb44b601274819,"<a href=""https://vote.optimism.io/delegates/0x523d007855b3543797e0d3d462cb44b601274819"" target =""_blank"">Daniele Salatti - salatti.eth - 0x52...4819</a>",Daniele Salatti,132,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x523d007855b3543797e0d3d462cb44b601274819' target='_blank'>🔗 ✨</a>,40168.45722,12,4,494,0.0006450105043,0.0004162369611,-0.002242028514,1,90822646.14,0.9411300519,-90.26119465,False
0x000ee9a6bcec9aadcc883bd52b2c9a75fb098991,0x000ee9a6bcec9aadcc883bd52b2c9a75fb098991,"<a href=""https://vote.optimism.io/delegates/0x000ee9a6bcec9aadcc883bd52b2c9a75fb098991"" target =""_blank"">blockful.eth - 0x00...8991</a>",blockful.eth,133,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x000ee9a6bcec9aadcc883bd52b2c9a75fb098991' target='_blank'>🔗 ✨</a>,40000,12,4,1,1.31E-06,0.0004144913595,0,1,90942646.14,0.942373526,0,False
0xe943ca883ef3294e0fc55a1a14591abead1b5927,0xe943ca883ef3294e0fc55a1a14591abead1b5927,"<a href=""https://vote.optimism.io/delegates/0xe943ca883ef3294e0fc55a1a14591abead1b5927"" target =""_blank"">cojo.eth - 0xe9...5927</a>",cojo.eth,133,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xe943ca883ef3294e0fc55a1a14591abead1b5927' target='_blank'>🔗 ✨</a>,40000,12,4,1,1.31E-06,0.0004144913595,0,1,90942646.14,0.942373526,0,False
0x93177ac28ce5fd1878bd940081ba8d0d7ba3682c,0x93177ac28ce5fd1878bd940081ba8d0d7ba3682c,"<a href=""https://vote.optimism.io/delegates/0x93177ac28ce5fd1878bd940081ba8d0d7ba3682c"" target =""_blank"">0x93177ac28ce5fd1878bd940081ba8d0d7ba3682c</a>",0x93177ac28ce5fd1878bd940081ba8d0d7ba3682c,133,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x93177ac28ce5fd1878bd940081ba8d0d7ba3682c' target='_blank'>🔗 ✨</a>,40000,12,4,1,1.31E-06,0.0004144913595,0,1,90942646.14,0.942373526,0,False
0x70d95a4e6f514149af97de9a107d12bf1cf57169,0x70d95a4e6f514149af97de9a107d12bf1cf57169,"<a href=""https://vote.optimism.io/delegates/0x70d95a4e6f514149af97de9a107d12bf1cf57169"" target =""_blank"">ScaleWeb3 - ScaleWeb3.eth - 0x70...7169</a>",ScaleWeb3,134,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x70d95a4e6f514149af97de9a107d12bf1cf57169' target='_blank'>🔗 ✨</a>,38075.97599,12,4,537,0.0007011551433,0.0003945540764,0.009993844687,1,90980722.12,0.94276808,376.7601084,False
0x049569adb8a1e8a9349e9f1111c7b7993a4612eb,0x049569adb8a1e8a9349e9f1111c7b7993a4612eb,"<a href=""https://vote.optimism.io/delegates/0x049569adb8a1e8a9349e9f1111c7b7993a4612eb"" target =""_blank"">alec.eth - 0x04...12eb</a>",alec.eth,135,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x049569adb8a1e8a9349e9f1111c7b7993a4612eb' target='_blank'>🔗 ✨</a>,37500,12,4,1,1.31E-06,0.0003885856496,0,1,91018222.12,0.9431566657,0,False
0x65a3870f48b5237f27f674ec42ea1e017e111d63,0x65a3870f48b5237f27f674ec42ea1e017e111d63,"<a href=""https://vote.optimism.io/delegates/0x65a3870f48b5237f27f674ec42ea1e017e111d63"" target =""_blank"">lilfrog.eth - 0x65...1d63</a>",lilfrog.eth,136,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x65a3870f48b5237f27f674ec42ea1e017e111d63' target='_blank'>🔗 ✨</a>,37000,12,4,2,2.61E-06,0.0003834045076,0,1,91055222.12,0.9435400702,0,False
0x66d9640783719c13d6a106924000bc6153661a97,0x66d9640783719c13d6a106924000bc6153661a97,"<a href=""https://vote.optimism.io/delegates/0x66d9640783719c13d6a106924000bc6153661a97"" target =""_blank"">occ.eth - 0x66...1a97</a>",occ.eth,137,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x66d9640783719c13d6a106924000bc6153661a97' target='_blank'>🔗 ✨</a>,36030.39001,12,4,6,7.83E-06,0.0003733571335,-0.001939037223,1,91091252.51,0.9439134273,-70,False
0xf417ace7b13c0ef4fcb5548390a450a4b75d3eb3,0xf417ace7b13c0ef4fcb5548390a450a4b75d3eb3,"<a href=""https://vote.optimism.io/delegates/0xf417ace7b13c0ef4fcb5548390a450a4b75d3eb3"" target =""_blank"">wojtek - woj.eth - 0xf4...3eb3</a>",wojtek,138,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf417ace7b13c0ef4fcb5548390a450a4b75d3eb3' target='_blank'>🔗 ✨</a>,35084.9258,12,4,539,0.0007037665219,0.0003635599648,-0.01056047516,1,91126337.43,0.9442769873,-374.4680479,False
0x66d071a20d7942767739bbca130e08e4848d12bc,0x66d071a20d7942767739bbca130e08e4848d12bc,"<a href=""https://vote.optimism.io/delegates/0x66d071a20d7942767739bbca130e08e4848d12bc"" target =""_blank"">latruite.eth - 0x66...12bc</a>",latruite.eth,139,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x66d071a20d7942767739bbca130e08e4848d12bc' target='_blank'>🔗 ✨</a>,34286.46803,12,4,9,1.18E-05,0.0003552861186,-0.003602170485,1,91160623.9,0.9446322734,-123.9522001,False
0x87193692098aca17688742a9bffd577a6b52f492,0x87193692098aca17688742a9bffd577a6b52f492,"<a href=""https://vote.optimism.io/delegates/0x87193692098aca17688742a9bffd577a6b52f492"" target =""_blank"">0x87193692098aca17688742a9bffd577a6b52f492</a>",0x87193692098aca17688742a9bffd577a6b52f492,140,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x87193692098aca17688742a9bffd577a6b52f492' target='_blank'>🔗 ✨</a>,30963.19279,12,4,8,1.04E-05,0.0003208493969,0,1,91191587.09,0.9449531228,0,False
0xc4884736a39c8b0d1d88a23bb2cc15ee0886fec3,0xc4884736a39c8b0d1d88a23bb2cc15ee0886fec3,"<a href=""https://vote.optimism.io/delegates/0xc4884736a39c8b0d1d88a23bb2cc15ee0886fec3"" target =""_blank"">6fec3.eth - 0xc4...fec3</a>",6fec3.eth,141,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xc4884736a39c8b0d1d88a23bb2cc15ee0886fec3' target='_blank'>🔗 ✨</a>,30679.3698,12,4,33,4.31E-05,0.0003179083425,0.002610594817,1,91222266.46,0.9452710311,79.88286201,False
0x0b846d075512953b1764b9f78af1e268923de6da,0x0b846d075512953b1764b9f78af1e268923de6da,"<a href=""https://vote.optimism.io/delegates/0x0b846d075512953b1764b9f78af1e268923de6da"" target =""_blank"">optimisticus.eth - 0x0b...e6da</a>",optimisticus.eth,142,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x0b846d075512953b1764b9f78af1e268923de6da' target='_blank'>🔗 ✨</a>,30421.69016,12,4,55,7.18E-05,0.0003152381929,-7.88E-05,1,91252688.15,0.9455862693,-2.396884618,False
0xf0dbde527c63b63178576578777f0b7e24755abb,0xf0dbde527c63b63178576578777f0b7e24755abb,"<a href=""https://vote.optimism.io/delegates/0xf0dbde527c63b63178576578777f0b7e24755abb"" target =""_blank"">dfarchon.eth - 0xf0...5abb</a>",dfarchon.eth,143,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf0dbde527c63b63178576578777f0b7e24755abb' target='_blank'>🔗 ✨</a>,30054,12,4,1,1.31E-06,0.000311428083,0,1,91282742.15,0.9458976974,0,False
0xaa3600788b72863ff51c8f0db5f10bb65fbfeab4,0xaa3600788b72863ff51c8f0db5f10bb65fbfeab4,"<a href=""https://vote.optimism.io/delegates/0xaa3600788b72863ff51c8f0db5f10bb65fbfeab4"" target =""_blank"">lanadingwall.eth - 0xaa...eab4</a>",lanadingwall.eth,144,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xaa3600788b72863ff51c8f0db5f10bb65fbfeab4' target='_blank'>🔗 ✨</a>,30016.47318,12,4,4,5.22E-06,0.0003110392195,-0.0001665474565,1,91312758.63,0.9462087366,-5,False
0xfdbab5e7404bc92a33245651b1d1828d3beb7c21,0xfdbab5e7404bc92a33245651b1d1828d3beb7c21,"<a href=""https://vote.optimism.io/delegates/0xfdbab5e7404bc92a33245651b1d1828d3beb7c21"" target =""_blank"">reall2scan.eth - 0xfd...7c21</a>",reall2scan.eth,145,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xfdbab5e7404bc92a33245651b1d1828d3beb7c21' target='_blank'>🔗 ✨</a>,30000,12,4,1,1.31E-06,0.0003108685197,0,1,91432758.63,0.9474522107,0,False
0x1eb33fc537c04b18e42d1cdd04593770f9d5ad01,0x1eb33fc537c04b18e42d1cdd04593770f9d5ad01,"<a href=""https://vote.optimism.io/delegates/0x1eb33fc537c04b18e42d1cdd04593770f9d5ad01"" target =""_blank"">0x1eb33fc537c04b18e42d1cdd04593770f9d5ad01</a>",0x1eb33fc537c04b18e42d1cdd04593770f9d5ad01,145,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x1eb33fc537c04b18e42d1cdd04593770f9d5ad01' target='_blank'>🔗 ✨</a>,30000,12,4,1,1.31E-06,0.0003108685197,0,1,91432758.63,0.9474522107,0,False
0x24597c5c68687e816ffc0c69e064cb70bb62a9cd,0x24597c5c68687e816ffc0c69e064cb70bb62a9cd,"<a href=""https://vote.optimism.io/delegates/0x24597c5c68687e816ffc0c69e064cb70bb62a9cd"" target =""_blank"">0x24597c5c68687e816ffc0c69e064cb70bb62a9cd</a>",0x24597c5c68687e816ffc0c69e064cb70bb62a9cd,145,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x24597c5c68687e816ffc0c69e064cb70bb62a9cd' target='_blank'>🔗 ✨</a>,30000,12,4,1,1.31E-06,0.0003108685197,0,1,91432758.63,0.9474522107,0,False
0x20de675ba8f5a181008ca469a46f88ba47da0c8c,0x20de675ba8f5a181008ca469a46f88ba47da0c8c,"<a href=""https://vote.optimism.io/delegates/0x20de675ba8f5a181008ca469a46f88ba47da0c8c"" target =""_blank"">0x20de675ba8f5a181008ca469a46f88ba47da0c8c</a>",0x20de675ba8f5a181008ca469a46f88ba47da0c8c,145,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x20de675ba8f5a181008ca469a46f88ba47da0c8c' target='_blank'>🔗 ✨</a>,30000,12,4,2,2.61E-06,0.0003108685197,0,1,91432758.63,0.9474522107,0,True
0x56c246b01fbd17695a8579e8b3f0e4f7a1e9ccfc,0x56c246b01fbd17695a8579e8b3f0e4f7a1e9ccfc,"<a href=""https://vote.optimism.io/delegates/0x56c246b01fbd17695a8579e8b3f0e4f7a1e9ccfc"" target =""_blank"">cosmicki.eth - 0x56...ccfc</a>",cosmicki.eth,146,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x56c246b01fbd17695a8579e8b3f0e4f7a1e9ccfc' target='_blank'>🔗 ✨</a>,29208.26069,12,4,44,5.75E-05,0.0003026642921,-0.0188518935,1,91461966.89,0.947754875,-561.210908,False
0xdfc65e0292573311df30ea4de81f941bcd726ab6,0xdfc65e0292573311df30ea4de81f941bcd726ab6,"<a href=""https://vote.optimism.io/delegates/0xdfc65e0292573311df30ea4de81f941bcd726ab6"" target =""_blank"">santicristobal.eth - 0xdf...6ab6</a>",santicristobal.eth,147,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xdfc65e0292573311df30ea4de81f941bcd726ab6' target='_blank'>🔗 ✨</a>,28536.46154,12,4,11,1.44E-05,0.0002957029185,-0.1032826204,1,91490503.35,0.9480505779,-3286.788671,False
0x9061ae9b390bd0b72edcd939cc52a2a61e55f401,0x9061ae9b390bd0b72edcd939cc52a2a61e55f401,"<a href=""https://vote.optimism.io/delegates/0x9061ae9b390bd0b72edcd939cc52a2a61e55f401"" target =""_blank"">0x9061ae9b390bd0b72edcd939cc52a2a61e55f401</a>",0x9061ae9b390bd0b72edcd939cc52a2a61e55f401,148,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x9061ae9b390bd0b72edcd939cc52a2a61e55f401' target='_blank'>🔗 ✨</a>,28000.9674,12,4,1,1.31E-06,0.0002901539761,0.4000172547,1,91518504.32,0.9483407319,8000.5229,False
0xde6b2a06407575b98724818445178c1f5fd53361,0xde6b2a06407575b98724818445178c1f5fd53361,"<a href=""https://vote.optimism.io/delegates/0xde6b2a06407575b98724818445178c1f5fd53361"" target =""_blank"">samurai.eth - 0xde...3361</a>",samurai.eth,149,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xde6b2a06407575b98724818445178c1f5fd53361' target='_blank'>🔗 ✨</a>,27993.85745,12,4,23,3.00E-05,0.0002900803009,0.0001376376946,1,91546498.17,0.9486308122,3.852479755,False
0x3b569178ceae9e3345feda5fc2b21cda0dc4936d,0x3b569178ceae9e3345feda5fc2b21cda0dc4936d,"<a href=""https://vote.optimism.io/delegates/0x3b569178ceae9e3345feda5fc2b21cda0dc4936d"" target =""_blank"">0x3b569178ceae9e3345feda5fc2b21cda0dc4936d</a>",0x3b569178ceae9e3345feda5fc2b21cda0dc4936d,150,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x3b569178ceae9e3345feda5fc2b21cda0dc4936d' target='_blank'>🔗 ✨</a>,27900.25774,12,4,1,1.31E-06,0.0002891103941,0,1,91574398.43,0.9489199226,0,False
0x054becf10c79afa4e60f75b187837be9fb83867d,0x054becf10c79afa4e60f75b187837be9fb83867d,"<a href=""https://vote.optimism.io/delegates/0x054becf10c79afa4e60f75b187837be9fb83867d"" target =""_blank"">coinruay.eth - 0x05...867d</a>",coinruay.eth,151,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x054becf10c79afa4e60f75b187837be9fb83867d' target='_blank'>🔗 ✨</a>,27872.05767,12,4,229,0.0002990028451,0.0002888181769,-0.177308101,1,91602270.49,0.9492087408,-6007.038142,False
0x035ebd096afa6b98372494c7f08f3402324117d3,0x035ebd096afa6b98372494c7f08f3402324117d3,"<a href=""https://vote.optimism.io/delegates/0x035ebd096afa6b98372494c7f08f3402324117d3"" target =""_blank"">thecap.eth - 0x03...17d3</a>",thecap.eth,152,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x035ebd096afa6b98372494c7f08f3402324117d3' target='_blank'>🔗 ✨</a>,27488.62328,12,4,4,5.22E-06,0.0002848449209,-0.0036246825,1,91629759.11,0.9494935857,-100,False
0xc20687cd6fff6bcfe8032fda567c35f55543c2ac,0xc20687cd6fff6bcfe8032fda567c35f55543c2ac,"<a href=""https://vote.optimism.io/delegates/0xc20687cd6fff6bcfe8032fda567c35f55543c2ac"" target =""_blank"">Srikar - srikarv.eth - 0xc2...c2ac</a>",Srikar,153,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xc20687cd6fff6bcfe8032fda567c35f55543c2ac' target='_blank'>🔗 ✨</a>,26654.35255,12,4,336,0.000438711598,0.0002761999706,0,1,91656413.46,0.9497697857,0,False
0xafd5f60aa8eb4f488eaa0ef98c1c5b0645d9a0a0,0xafd5f60aa8eb4f488eaa0ef98c1c5b0645d9a0a0,"<a href=""https://vote.optimism.io/delegates/0xafd5f60aa8eb4f488eaa0ef98c1c5b0645d9a0a0"" target =""_blank"">0xmcfly.eth - 0xaf...a0a0</a>",0xmcfly.eth,154,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xafd5f60aa8eb4f488eaa0ef98c1c5b0645d9a0a0' target='_blank'>🔗 ✨</a>,26028.59435,12,4,21,2.74E-05,0.0002697156864,0,1,91682442.06,0.9500395014,0,False
0x9d727911b54c455b0071a7b682fcf4bc444b5596,0x9d727911b54c455b0071a7b682fcf4bc444b5596,"<a href=""https://vote.optimism.io/delegates/0x9d727911b54c455b0071a7b682fcf4bc444b5596"" target =""_blank"">zachxbt.eth - 0x9d...5596</a>",zachxbt.eth,155,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x9d727911b54c455b0071a7b682fcf4bc444b5596' target='_blank'>🔗 ✨</a>,25513.23387,12,4,1,1.31E-06,0.0002643753749,-0.3064838622,1,91707955.29,0.9503038767,-11275,False
0x66946def4ba6153c500d743b7a5febfc1654d6bd,0x66946def4ba6153c500d743b7a5febfc1654d6bd,"<a href=""https://vote.optimism.io/delegates/0x66946def4ba6153c500d743b7a5febfc1654d6bd"" target =""_blank"">0x66946def4ba6153c500d743b7a5febfc1654d6bd</a>",0x66946def4ba6153c500d743b7a5febfc1654d6bd,156,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x66946def4ba6153c500d743b7a5febfc1654d6bd' target='_blank'>🔗 ✨</a>,25302.71745,12,4,5,6.53E-06,0.0002621939438,0,1,91733258.01,0.9505660707,0,True
0xbfdc0906313dec9dd0f38d5867060627e3ba5c9e,0xbfdc0906313dec9dd0f38d5867060627e3ba5c9e,"<a href=""https://vote.optimism.io/delegates/0xbfdc0906313dec9dd0f38d5867060627e3ba5c9e"" target =""_blank"">0xbfdc0906313dec9dd0f38d5867060627e3ba5c9e</a>",0xbfdc0906313dec9dd0f38d5867060627e3ba5c9e,157,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xbfdc0906313dec9dd0f38d5867060627e3ba5c9e' target='_blank'>🔗 ✨</a>,25000,12,4,1,1.31E-06,0.0002590570997,0,1,91758258.01,0.9508251278,0,False
0xb59f36775fcc2426240987054133147c9f60d600,0xb59f36775fcc2426240987054133147c9f60d600,"<a href=""https://vote.optimism.io/delegates/0xb59f36775fcc2426240987054133147c9f60d600"" target =""_blank"">onchainchaos.eth - 0xb5...d600</a>",onchainchaos.eth,158,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xb59f36775fcc2426240987054133147c9f60d600' target='_blank'>🔗 ✨</a>,24004.88487,12,4,3,3.92E-06,0.0002487454341,0,1,91782262.89,0.9510738732,0,False
0x049e37b4276b58db622ab5db2ff2affcb40dc11c,0x049e37b4276b58db622ab5db2ff2affcb40dc11c,"<a href=""https://vote.optimism.io/delegates/0x049e37b4276b58db622ab5db2ff2affcb40dc11c"" target =""_blank"">mikegriff.eth - 0x04...c11c</a>",mikegriff.eth,159,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x049e37b4276b58db622ab5db2ff2affcb40dc11c' target='_blank'>🔗 ✨</a>,23730.13088,12,4,43,5.61E-05,0.0002458983553,7.37E-05,1,91805993.03,0.9513197716,1.749181051,False
0xebe8184a565382a99713cbf58ba756ad6af5421f,0xebe8184a565382a99713cbf58ba756ad6af5421f,"<a href=""https://vote.optimism.io/delegates/0xebe8184a565382a99713cbf58ba756ad6af5421f"" target =""_blank"">coburn.eth - 0xeb...421f</a>",coburn.eth,160,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xebe8184a565382a99713cbf58ba756ad6af5421f' target='_blank'>🔗 ✨</a>,23657.75058,12,4,8,1.04E-05,0.00024514833,-0.0002007437145,1,91829650.78,0.9515649199,-4.750098281,False
0xe626e8ca82603e3b44751f8562b5ed126d345140,0xe626e8ca82603e3b44751f8562b5ed126d345140,"<a href=""https://vote.optimism.io/delegates/0xe626e8ca82603e3b44751f8562b5ed126d345140"" target =""_blank"">uintmaster.eth - 0xe6...5140</a>",uintmaster.eth,161,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xe626e8ca82603e3b44751f8562b5ed126d345140' target='_blank'>🔗 ✨</a>,23417.07272,12,4,13,1.70E-05,0.0002426543577,2.80E-05,1,91853067.85,0.9518075743,0.65666,False
0xc3e8ac233f02d13c1e299e47ae230c205e0177ed,0xc3e8ac233f02d13c1e299e47ae230c205e0177ed,"<a href=""https://vote.optimism.io/delegates/0xc3e8ac233f02d13c1e299e47ae230c205e0177ed"" target =""_blank"">suckmydiscoteque.eth - 0xc3...77ed</a>",suckmydiscoteque.eth,162,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xc3e8ac233f02d13c1e299e47ae230c205e0177ed' target='_blank'>🔗 ✨</a>,22371.55067,12,4,155,0.0002023818384,0.0002318203613,0.2428617626,1,91875439.4,0.9520393946,4371.519337,False
0x6cfbf06e8b6612b39333ea7c230208d1d178278d,0x6cfbf06e8b6612b39333ea7c230208d1d178278d,"<a href=""https://vote.optimism.io/delegates/0x6cfbf06e8b6612b39333ea7c230208d1d178278d"" target =""_blank"">jackie.eth - 0x6c...278d</a>",jackie.eth,163,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x6cfbf06e8b6612b39333ea7c230208d1d178278d' target='_blank'>🔗 ✨</a>,22076.68608,12,4,6,7.83E-06,0.0002287648907,0,1,91897516.09,0.9522681595,0,False
0xd3efbc65713c307d3057b7e0979a996f6a9799ac,0xd3efbc65713c307d3057b7e0979a996f6a9799ac,"<a href=""https://vote.optimism.io/delegates/0xd3efbc65713c307d3057b7e0979a996f6a9799ac"" target =""_blank"">Apetimism - 0xd3...99ac</a>",Apetimism,164,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xd3efbc65713c307d3057b7e0979a996f6a9799ac' target='_blank'>🔗 ✨</a>,22046.80758,12,4,351,0.0004582969372,0.0002284552812,0.0310171061,1,91919562.89,0.9524966148,663.2558914,False
0x0b411e641a36be7a99f9a86c2fbb8eec3ee560f3,0x0b411e641a36be7a99f9a86c2fbb8eec3ee560f3,"<a href=""https://vote.optimism.io/delegates/0x0b411e641a36be7a99f9a86c2fbb8eec3ee560f3"" target =""_blank"">ahmed.eth - 0x0b...60f3</a>",ahmed.eth,165,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x0b411e641a36be7a99f9a86c2fbb8eec3ee560f3' target='_blank'>🔗 ✨</a>,21684.31421,12,4,18,2.35E-05,0.000224699022,0,1,91941247.21,0.9527213138,0,False
0x197f8a140cac23d8f01132018d549bae07536249,0x197f8a140cac23d8f01132018d549bae07536249,"<a href=""https://vote.optimism.io/delegates/0x197f8a140cac23d8f01132018d549bae07536249"" target =""_blank"">0x197f8a140cac23d8f01132018d549bae07536249</a>",0x197f8a140cac23d8f01132018d549bae07536249,166,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x197f8a140cac23d8f01132018d549bae07536249' target='_blank'>🔗 ✨</a>,21470.38746,12,4,4,5.22E-06,0.0002224822522,0,1,91962717.59,0.9529437961,0,False
0x1e39cc29009ed4760c186d8771295c1e224882d4,0x1e39cc29009ed4760c186d8771295c1e224882d4,"<a href=""https://vote.optimism.io/delegates/0x1e39cc29009ed4760c186d8771295c1e224882d4"" target =""_blank"">madiba.eth - 0x1e...82d4</a>",madiba.eth,167,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x1e39cc29009ed4760c186d8771295c1e224882d4' target='_blank'>🔗 ✨</a>,21090.52917,12,4,11,1.44E-05,0.0002185460528,0.5392144464,1,91983808.12,0.9531623421,7388.390902,True
0x2345f4e0cdf00d427d773413dd4617d0156c29a9,0x2345f4e0cdf00d427d773413dd4617d0156c29a9,"<a href=""https://vote.optimism.io/delegates/0x2345f4e0cdf00d427d773413dd4617d0156c29a9"" target =""_blank"">Boiler Blockchain - 0x23...29a9</a>",Boiler Blockchain,168,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x2345f4e0cdf00d427d773413dd4617d0156c29a9' target='_blank'>🔗 ✨</a>,20503.08404,12,4,395,0.0005157472656,0.0002124587795,0.0003998534563,1,92004311.21,0.9533748009,8.194952238,False
0x6febe9978e126d3cd18665c1d0f2378c95463c03,0x6febe9978e126d3cd18665c1d0f2378c95463c03,"<a href=""https://vote.optimism.io/delegates/0x6febe9978e126d3cd18665c1d0f2378c95463c03"" target =""_blank"">hyperarc.eth - 0x6f...3c03</a>",hyperarc.eth,169,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x6febe9978e126d3cd18665c1d0f2378c95463c03' target='_blank'>🔗 ✨</a>,20000,12,4,1,1.31E-06,0.0002072456798,0,1,92024311.21,0.9535820466,0,False
0x1b7a0da1d9c63d9b8209fa5ce98ac0d148960800,0x1b7a0da1d9c63d9b8209fa5ce98ac0d148960800,"<a href=""https://vote.optimism.io/delegates/0x1b7a0da1d9c63d9b8209fa5ce98ac0d148960800"" target =""_blank"">last161.eth - 0x1b...0800</a>",last161.eth,170,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x1b7a0da1d9c63d9b8209fa5ce98ac0d148960800' target='_blank'>🔗 ✨</a>,19663.51992,12,4,104,0.0001357916851,0.0002037589776,0.0390164992,1,92043974.73,0.9537858055,738.3922293,False
0x3f11753c51a8acc79b78b729d477948b4b880da1,0x3f11753c51a8acc79b78b729d477948b4b880da1,"<a href=""https://vote.optimism.io/delegates/0x3f11753c51a8acc79b78b729d477948b4b880da1"" target =""_blank"">0x3f11753c51a8acc79b78b729d477948b4b880da1</a>",0x3f11753c51a8acc79b78b729d477948b4b880da1,171,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x3f11753c51a8acc79b78b729d477948b4b880da1' target='_blank'>🔗 ✨</a>,19662.24888,12,4,19,2.48E-05,0.0002037458068,-0.02115770071,1,92063636.98,0.9539895514,-425,False
